Spider Eye
Spyglass
Steak
Stone Axe
Stone Hoe
Stone Pickaxe
Stone Shovel
Stone Sword
Sugar
Suspicious Stew
Tipped Arrow
Totem of Undying
Tropical Fish
Turtle Shell
Warped Fungus on a Stick
Wheat
White Dye
Wooden Axe
Wooden Hoe
Wooden Pickaxe
Wooden Shovel
Wooden Sword
Written Book
Yellow Dye
Angler Pottery Sherd
Archer Pottery Sherd
Arms Up Pottery Sherd
Banner Pattern
Banner Pattern
Banner Pattern
Banner Pattern
Banner Pattern
Banner Pattern
Blade Pottery Sherd
Blaze Powder
Blaze Rod
Brewer Pottery Sherd
Brick
Burn Pottery Sherd
Charcoal
Clay Ball
Clock
Coal
Coast Armor Trim
Copper Ingot
Danger Pottery Sherd
Diamond
Disc Fragment
Dragon's Breath
Dune Armor Trim
Echo Shard
Emerald
Explorer Pottery Sherd
Eye Armor Trim
Feather
Fermented Spider Eye
Firework Star
Flint
Friend Pottery Sherd
Ghast Tear
Glistering Melon Slice
Glowstone Dust
Gold Nugget
Gunpowder
Heart of the Sea
Heart Pottery Sherd
Heartbreak Pottery Sherd
Host Armor Trim
Howl Pottery Sherd
Ink Sac
Iron Ingot
Iron Nugget
Lapis Lazuli
Leather
Magma Cream
Miner Pottery Sherd
Mourner Pottery Sherd
Nautilus Shell
Nether Brick
Nether Quartz
Nether Star
Netherite Ingot
Netherite Scrap
Netherite Upgrade
Paper
Phantom Membrane
Plenty Pottery Sherd
Popped Chorus Fruit
Prismarine Crystals
Prismarine Shard
Prize Pottery Sherd
Rabbit Hide
Rabbit's Foot
Raiser Armor Trim
Raw Copper
Raw Gold
Raw Iron
Recovery Compass
Rib Armor Trim
Scute
Sentry Armor Trim
Shaper Armor Trim
Sheaf Pottery Sherd
Shelter Pottery Sherd
Shulker Shell
Silence Armor Trim
Skull Pottery Sherd
Slimeball
Snort Pottery Sherd
Spire Armor Trim
Stick
Tide Armor Trim
Vex Armor Trim
Ward Armor Trim
Wayfinder Armor Trim
Wild Armor Trim
Allay Spawn Egg
Axolotl Spawn Egg
Bat Spawn Egg
Bee Spawn Egg
Blaze Spawn Egg
Camel Spawn Egg
Cat Spawn Egg
Cave Spider Spawn Egg
Chicken Spawn Egg
Cod Spawn Egg
Cow Spawn Egg
Creeper Spawn Egg
Dolphin Spawn Egg
Donkey Spawn Egg
Drowned Spawn Egg
Elder Guardian Spawn Egg
Ender Dragon Spawn Egg
Enderman Spawn Egg
Endermite Spawn Egg
Evoker Spawn Egg
Fox Spawn Egg
Frog Spawn Egg
Ghast Spawn Egg
Glow Squid Spawn Egg
Goat Spawn Egg
Guardian Spawn Egg
Hoglin Spawn Egg
Horse Spawn Egg
Husk Spawn Egg
Iron Golem Spawn Egg
Llama Spawn Egg
Magma Cube Spawn Egg
Mooshroom Spawn Egg
Mule Spawn Egg
Spawn NPC
Ocelot Spawn Egg
Panda Spawn Egg
Parrot Spawn Egg
Phantom Spawn Egg
Pig Spawn Egg
Piglin Spawn Egg
Piglin Brute Spawn Egg
Pillager Spawn Egg
Polar Bear Spawn Egg
Pufferfish Spawn Egg
Rabbit Spawn Egg
Ravager Spawn Egg
Salmon Spawn Egg
Sheep Spawn Egg
Shulker Spawn Egg
Silverfish Spawn Egg
Skeleton Horse Spawn Egg
Skeleton Spawn Egg
Slime Spawn Egg
Sniffer Spawn Egg
Snow Golem Spawn Egg
Spider Spawn Egg
Squid Spawn Egg
Stray Spawn Egg
Strider Spawn Egg
Tadpole Spawn Egg
Trader Llama Spawn Egg
Tropical Fish Spawn Egg
Turtle Spawn Egg
Vex Spawn Egg
Villager Spawn Egg
Vindicator Spawn Egg
Wandering Trader Spawn Egg
Warden Spawn Egg
Witch Spawn Egg
Wither Skeleton Spawn Egg
Wither Spawn Egg
Wolf Spawn Egg
Zoglin Spawn Egg
Zombie Horse Spawn Egg
Zombie Spawn Egg
Zombie Villager Spawn Egg
Zombified Piglin Spawn Egg
Agent Spawn Egg
Antidote
Black Balloon
Bleach
Blue Balloon
Blue Glow Stick
Blue Sparkler
Board
Brown Balloon
Brown Glow Stick
Camera
Compound
Cyan Balloon
Cyan Glow Stick
Elixir
Eye Drops
Gray Balloon
Gray Glow Stick
Green Balloon
Green Glow Stick
Green Sparkler
Ice Bomb
Light Blue Balloon
Light Blue Glow Stick
Lime Balloon
Lime Glow Stick
Magenta Balloon
Magenta Glow Stick
Orange Balloon
Orange Glow Stick
Orange Sparkler
Photo
Pink Balloon
Pink Glow Stick
Portfolio
Poster
Purple Balloon
Purple Glow Stick
Purple Sparkler
Red Balloon
Red Glow Stick
Red Sparkler
Silver Balloon
Slate
Spawn NPC
Super Fertilizer
Tonic
White Balloon
White Glow Stick
Yellow Balloon
Yellow Glow Stick
3D
A Very Fine Item
Ankle Monitor
Arrow of Big
Arrow of Small
Banner Pattern (New Thing)
Blue Key
Bit
Bottle of Entity
Bottle of Void
Byte Tag
Compound Tag
Double Tag
Float Tag
Footprint
Int Tag
La Baguette
Le Tricolore
Left Curly
Left Square
Lingering Potion of Big
Lingering Potion of Small
List Tag
Long Tag
Longer String
minecraft:dupe_hack
Moon Cow Spawn Egg
Name
Obsidian Boat
Potion of Big
Potion of Small
Reality Vision
Red Key
Right Curly
Right Square
Short Tag
Smarter Watch
Splash Bottle of Entity
Splash Potion of Big
Splash Potion of Small
Sssyntax Error
String Tag
Tag
Yellow Key
